rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Perfect!,"Such a simple design, yet so hard to find!  These glass dipping jars are about the same size as the caps on acetone polish remover.  They're small, but hold the perfect amount of acetone in one and alcohol in the other that's needed for a gel mani and tool clean-up.  Super easy to clean, they won't break down over time, and they take up no space in my travel kit.  Perfect!",[],B09DXRXS5L,B09DXR7QJY,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1633062401235,1,False
4.0,Nice headbands,Well made product with a nice fabric ... very cute,[],B00O4KW5EQ,B00O4KW5EQ,AEC3VFTIDDPFYNK2MZXCRUTBUC4Q,1472295938000,0,True
4.0,Nice Variety of Colors,"My daughter received a UV Light Manicure Light last year for Christmas from her aunt. It came with a couple of colors, but she is thrilled to have this nice variety of colors now. The quality of the nail polish is comparable to other gel nail polishes that we have bought. It works as it should. She has polished her nails once so far with this set. As of now, it's been one week and they all look as good as the first day. Usually gel polish lasts for about 2 weeks on her, so at this rate, she thinks the results will be the same. One thing she didn't like was that the bottles are not labeled or marked to indicate what colors they are. To solve this, we put a drop of nail polish on the back of each bottle. The polish wouldn't dry without the LED light, which we realized after 5 hours of waiting. So we took a piece of clear tape and covered the polish drop. So now she can easily identify the right bottle without having to open each one.",[],B01KJPFO9W,B01KJPFO9W,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1541942181487,0,False
3.0,Mask is weird,Only thing i liked is headband! It holds all your hair back securely! The mask made me itchy! Its extremely thick and the ingredients are not as clean as i hoped! The spatula it came with has sharp edges that im too scared to use looks like it would scratch my face!,[],B09SBQ5K11,B09SBQ5K11,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1647906974199,0,False
5.0,Great tool,"Love this thing, especially because it works perfectly on the lowest setting, even on my thick, long hair. Super easy to use once you get the hang of it & the curls actually last. Only “issues” are that the barrel is a bit too short for really long hair, but if it was any longer this thing could be a weapon, and if you do have long/thick hair, it takes awhile to do it all properly. Otherwise, I’m very happy with it.",[],B0092MCQZ4,B01M1OFZOG,AFTB67UBE2W4JRYESQUXTWY3X5QQ,1605694229195,1,True
2.0,No results to speak of,"The bristles on the mascara wand were too long for my liking. As for the mascara itself, it’s very thin, almost kind of runny, and I found it didn’t do much for my lashes. It didn’t seem to cling to my lashes. I kept applying more coats, but still didn’t see great results. This one isn’t for me.",[],B00W6X0I56,B00W6X0I56,AGQFUBXP54N5SB54U5LRPL62B2NQ,1654450733603,0,False
5.0,Five Stars,Great quality for a good price,[],B00OXDWFG2,B00OXDWFG2,AE4BTTOP5X6222RMJW7UJOQDQJGQ,1427335063000,0,False
1.0,Out of the box Error code,[[VIDEOID:799b254285d17209053d1ef5e9990295]] It was just delivered and with in 5 min of unboxing I plugged it in and got an “ERR” on lcd display and it not heating up,[],B01C8404OC,B01C8404OC,AHIMW5L3KHDBOZCNYMIOZ2TDVGVA,1551809395573,0,True
3.0,Good emergency backup saver - no close shave,"[[VIDEOID:f269f4bbb908ea03a9ffb408f24f4cd3]] This Sunsonic electric shaver for men is simple to use. It comes fully charged. To recharge it, you simply plug the cord into a usb charger and into the shaver. It does not provide a very close shave though. If you prefer a close shave, this may not be the best option for you.<br /><br />If you are looking for an inexpensive electric shaver to keep in your car or in your office for emergencies, or if you are looking for one to travel with, this is a good option. The shaver also comes with a pop-up trimmer. Simply push a button on the back of the shaver and a trimmer pops up so that you can shave your neck and around ears. See my video for additional details.",[],B087BC7GPT,B087BC7GPT,AH5ONINJRNZ674DXUMV4RMYIFYVQ,1592786677592,0,False
5.0,Leaves hair feeling really soft,"This conditioner leaves my hair feeling really soft, and it smells nice. I just wish it cam in a pump bottle as opposed to a jar.",[],B0B352QGV7,B0B352QGV7,AF42GZYNXFRYV5IV5JOPX5RDPHBQ,1666389330879,0,False
5.0,Great buffer!,"Love this foot buffer!  It's lightweight and easy to use.  It's great for dealing with rough heels in between pedicures!  Wearing flip flops and sandals all summer, I'm sure that this will be getting a lot of use!",[],B0067BAIM6,B0067BAIM6,AGG7P77JOWPM3UYIJ4IO442B4V5Q,1433628958000,0,True
4.0,Does make your feet feel much better.,I have very dry feet and am constantly on the lookout for a cream that will help make my feet not feel like sandpaper. Trying the STRIDE Foot Cream Smoothes Rough Cracked Heels & Dry Skin –– Dematologist-Developed... I was hoping for mind blowing results from the cream but that's not what happened. It's still a good cream but you will need to exfoliate your feet with some file or pumus and then put this cream on...you will notice a difference. I do like this cream and would recommend it to anyone trying to get softer feet.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/515SJ5O871L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/515SJ5O871L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/515SJ5O871L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Q6Z2VFWGL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Q6Z2VFWGL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Q6Z2VFWGL._SL256_.jpg'}]",B09NBDZDJW,B09NBDZDJW,AH4H75GCEVKPNCIL6J47E2MG5R2Q,1665463872344,0,False
5.0,a little goes a really long way,Very convenient for traveling. I took one on a recent camping trip and it was a great thing to have. A little goes a VERY long way. The smell is pleasant but subtle. Also very convenient to keep in your purse for when you come across a public restroom that is out of soap.,[],B0892SMXSD,B0892SMXSD,AFAIVOIQSB63NNUQIMDZGFBOQ3ZA,1598992042237,0,False
5.0,Perfect !,Just what i needed :),[],B079YGNFRV,B079YGNFRV,AHHI5WDDTCYMG74QZWWEGRPZNDXQ,1554338537858,0,True
5.0,Highly recommended.,This is definitely high quality. I love it!,[],B07BL5QC95,B07BL5QC95,AFPJQBWGDSNGRCW2O67AR7FLJSJQ,1550464876667,0,True
1.0,(I used fresh batteries) so not happy with this,Find another product. It has no real power. (I used fresh batteries) so not happy with this.,[],B01IO163CU,B01IO163CU,AH4AIWXPIKRRNITC3M4544KVUULA,1503211420790,0,False
1.0,Cumbersome.,"Totally impractical. Hard to keep in ace, barley gets warm. Laughable really.",[],B00W84M8H4,B00W84M8H4,AFKG3VR37BWUB3ZFIVGFBM35UUVQ,1561311307053,1,True
5.0,I like the natural shiny nail,"I have used tools like these for years. They make my nails look so shiny and also helps make the ridges less noticeable. I especially like the nano laser cut. For a regular nail file, they don't work as well on the tips. I use a glass nail file for that too, but it isn't a nano laser cut one.",[],B088TGQFNM,B088TGQFNM,AG73BVBKUOH22USSFJA5ZWL7AKXA,1601150061491,0,False
5.0,Excellent product,Excellent product,[],B079HF1LRD,B079HF1LRD,AEWQAI5XMEZ6KUHBRX5UENAUSJYA,1541944662239,0,True
4.0,Not necessary for polygel,I prefer to use tips to the dual or paper forms. The clips really aren’t needed especially if doing an application on another person. Don’t waste your money.,[],B08Y8B4CM6,B08Y8B4CM6,AF3H6Z4KTXG2DVHD5UOUJQFZUW3Q,1640927907488,0,True
5.0,Multiple uses. Environmentally friendly.,"These are terrific multiuse bottles. They are safer, more durable and more environmentally friendly than plastic containers.<br />I have used them for very thin liquids like apple cider vinegar and also for very thick substances like walnut oil and milk of magnesia. I have some in the bathroom for beauty use, two in the kitchen for food use and one in the diaper bag with vinegar water for on the go sippy cup or table top sanitizing. These bottles are also great for storing essential oil concoctions.<br />After some experimenting I found that placing the label at the bottom of the bottle was best to avoid rubbing the label off. I like the included chalk board type labels because you can reuse them but you have to be careful or the writing will rub off. For more permanent labels you could write or print off labels and cover with tape or laminate.<br />I was offered a discount if I would provide my honest feedback.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610q5eFSGEL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610q5eFSGEL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610q5eFSGEL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61V3C9qfd7L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61V3C9qfd7L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61V3C9qfd7L._SL256_.jpg'}]",B01695MZ9S,B01695MZ9S,AFAN4MDWXN67AJXNT4XJVRYAXQNA,1446673914000,4,False
5.0,The Real Fake Deal,"[[VIDEOID:a71d48d05c6ad41a6972395b65164b09]] We go through a lot of fake blood in this house. In the good way.<br /><br />There are three kinds of fake blood in the world: the ""randomly drip and splatter everywhere like the fake arterial spray you were created to be"" kind, the ""look really real, stay where I put you, and please don't ruin the carpet"" kind, and ketchup.<br /><br />Ketchup when handled properly will work in a pinch for a lot of things, believe it or not.<br /><br />But this kind is the middle kind, and it excels at being that, definitely some of the better fake blood I've ever used. And a little goes a long way, so while it may seem a touch expensive, it's actually a great value.<br /><br />It also, and this is HUGE, washes off cleanly with warm water and very little soap & effort. I still have faint red marks on my hand after 2 washings from the other stuff I used when making the video.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Q-eE03pHL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Q-eE03pHL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Q-eE03pHL._SL256_.jpg'}]",B0B6GDRF34,B0B6G91TB7,AEMYM3UWFDLASQFN7HDQ2SG7PP3A,1661973123454,5,False
1.0,No longer charges after a few weeks,"Wife loved it, but it's now a paper weight. Can't recommend anything that dies shortly after purchase. Best look elsewhere for a descent product.",[],B07P6BPTNF,B07P6BPTNF,AHWWIFPNBQ4WCPU5NEH2LXW2EQ7A,1558907908839,0,True
4.0,Nice quality,"These well made bottles are big and perfect for cleaning solutions.  The sprayer works well and I liked the addition of the metal funnel and the labels.  That being said, $5 each for a glass spray pump bottle is pricey...they back it up with quality, but if your buying 4 of them I think the price should be lower.",[],B08HGZXLP6,B08HGZXLP6,AEGKJTQWHGBIOTO34OB3GKIGCN7A,1616270315278,0,False
5.0,Silver plated Bead Ankle bracelet,"Looks great on my ankle, the silver beads show up great.",[],B00NV6KJ1U,B00NV6KJ1U,AGM3X56CJGAJDIT7DQTJMSBVG2UQ,1441316867000,0,True
1.0,Every eyeliner was completely dry so I was unable to use them,The eyelashes where pretty bet was unable to put them on every single eyeliner was dry,[],B08DNCR582,B08DNCR582,AFM26UJ23AZOZKVILJGKEV67MWBA,1634073092866,0,True
4.0,Super Gentle,"My skin is really sensitive.<br /><br />I also don't generally like all-in-one products. You should see my bathroom cabinets. Trying to consolidate, but I get different rashes in different places, and no one thing works for everything.<br /><br />This is very gentle and did not make my skin or face or scalp break out or rash up at all. It's not super moisturizing, but it wasn't drying, either. The scent is very light, and the cleanser has a little minty/tingly kick. This would have worked for me in my teens or 20s when I couldn't wait to get out of the shower and on with my life.",[],B0BQWTXV2Q,B0BQWTXV2Q,AENH6LSB6BM7XLPEYUL43WBOD6JA,1675709125633,0,False
5.0,SO PRETTY YOU GOTTA WEAR SHADES,[[VIDEOID:60519bea0e911630c2af5aa31ddd34a9]] I DO RECOMMEND THIS SET TO EVERYONE! YOU HAVE TO SEE IT IN PERSON TO BELIEVE IT! GREAT FOR ALL TYPES OF GET TOGETHERS NOT JUST FOR WEDDING PARTIES! THE SCRUNCHIES ARE SO SATIN AND BEUTIFUL EVERYTHING IS PACKAGED SO VERY WELL. THE VALUE IS GREAT AND FAST SHIPPING FOR THIS ITEM!<br /><br />PLEAE SEE PICTURE BELOW,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/717ujJHXrVL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/717ujJHXrVL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/717ujJHXrVL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71K6k2pdVEL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71K6k2pdVEL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71K6k2pdVEL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71ZGOAfNVbL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71ZGOAfNVbL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71ZGOAfNVbL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71gGggrVmNL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71gGggrVmNL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71gGggrVmNL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81HKv2vYnzL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81HKv2vYnzL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81HKv2vYnzL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81g6umkRlDL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81g6umkRlDL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81g6umkRlDL._SL256_.jpg'}]",B0BDZ178VN,B0BDYXW42R,AGZEKDYOSDMWDOPONKP4G6TCCCVA,1668354834604,0,False
